,sent1,sent2,value
0,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,neutral
1,Two women are embracing while holding to go packages.,Two woman are holding packages.,entailment
2,Two women are embracing while holding to go packages.,The men are fighting outside a deli.,contradiction
3,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,entailment
4,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,neutral
5,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,contradiction
6,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,contradiction
7,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,neutral
8,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,entailment
9,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,entailment
10,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,contradiction
11,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,neutral
12,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,neutral
13,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,entailment
14,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,contradiction
15,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,entailment
16,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,neutral
17,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,contradiction
18,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,entailment
19,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,contradiction
20,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,contradiction
21,Two men on bicycles competing in a race.,People are riding bikes.,entailment
22,Two men on bicycles competing in a race.,Men are riding bicycles on the street.,neutral
23,Two men on bicycles competing in a race.,A few people are catching fish.,contradiction
24,A young boy in a field of flowers carrying a ball,boy leaving baseball game,neutral
25,A young boy in a field of flowers carrying a ball,boy in field,entailment
26,A young boy in a field of flowers carrying a ball,dog in pool,contradiction
27,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,contradiction
28,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,contradiction
29,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,contradiction
30,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,entailment
31,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,contradiction
32,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,neutral
33,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,entailment
34,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,contradiction
35,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,neutral
36,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,entailment
37,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,contradiction
38,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,neutral
39,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,contradiction
40,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,neutral
41,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,neutral
42,Two doctors perform surgery on patient.,Two surgeons are having lunch.,contradiction
43,Two doctors perform surgery on patient.,Doctors are performing surgery.,entailment
44,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,neutral
45,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,contradiction
46,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,entailment
47,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,neutral
48,Kids are on a amusement ride.,Kids ride their favorite amusement ride.,neutral
49,Kids are on a amusement ride.,A car is broke down on the side of the road.,contradiction
50,Kids are on a amusement ride.,Kids ride an amusement ride.,entailment
51,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,neutral
52,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,contradiction
53,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,entailment
54,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,neutral
55,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,entailment
56,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,contradiction
57,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,entailment
58,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,contradiction
59,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,neutral
60,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,contradiction
61,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,neutral
62,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,entailment
63,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,contradiction
64,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,neutral
65,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,entailment
66,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,contradiction
67,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,neutral
68,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,contradiction
69,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,entailment
70,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,neutral
71,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,contradiction
72,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,entailment
73,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,neutral
74,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,contradiction
75,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,entailment
76,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,neutral
77,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,neutral
78,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,contradiction
79,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,entailment
80,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,neutral
81,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,entailment
82,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,contradiction
83,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,contradiction
84,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,entailment
85,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,neutral
86,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,entailment
87,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,entailment
88,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,contradiction
89,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,neutral
90,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,contradiction
91,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,entailment
92,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,neutral
93,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,contradiction
94,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,entailment
95,A baby at the end of a slip and slide at a party,The baby is wet.,entailment
96,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,contradiction
97,A baby at the end of a slip and slide at a party,There is a party,entailment
98,A girl swings high in the air.,A girl is gaining momentum to flip off the swing,neutral
99,A girl swings high in the air.,A girl is laying in the pool,contradiction
100,A girl swings high in the air.,A girl is on a swing,entailment
101,A view of the back of a woman having a beverage.,woman drinks a beer,neutral
102,A view of the back of a woman having a beverage.,woman dumps the drink on a man,contradiction
103,A view of the back of a woman having a beverage.,woman has a drink,entailment
104,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,entailment
105,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,neutral
106,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,contradiction
107,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,neutral
108,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,contradiction
109,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,entailment
110,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,entailment
111,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.,neutral
112,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it.",contradiction
113,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,contradiction
114,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,entailment
115,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,neutral
116,A person powerwashing stairs leading down to a pool.,a person washes stairs,entailment
117,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,entailment
118,A person powerwashing stairs leading down to a pool.,a dog chases a cat,contradiction
119,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,contradiction
120,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.,contradiction
121,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,entailment
122,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,entailment
123,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.,neutral
124,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,contradiction
125,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.,neutral
126,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.,contradiction
127,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,entailment
128,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,entailment
129,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.,contradiction
130,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.,neutral
131,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,entailment
132,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.,contradiction
133,Men stand on steps leading out of a body of water,Men are standing by a docked boat.,neutral
134,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,neutral
135,A group of young people with instruments are on stage.,Young people are playing water polo.,contradiction
136,A group of young people with instruments are on stage.,People are playing music.,neutral
137,A long-beaked bird in mid-flight.,A bird flying.,entailment
138,A long-beaked bird in mid-flight.,A rat running on a wheel.,contradiction
139,A long-beaked bird in mid-flight.,A bird chasing an insect.,neutral
140,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.,neutral
141,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.,neutral
142,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.,neutral
143,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,neutral
144,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",entailment
145,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,contradiction
146,A man in a black shirt is playing a guitar.,He is playing a song.,entailment
147,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.,contradiction
148,A man in a black shirt is playing a guitar.,The man is wearing black.,entailment
149,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.,contradiction
150,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,entailment
151,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,neutral
152,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,contradiction
153,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,neutral
154,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,entailment
155,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.,neutral
156,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.,neutral
157,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,entailment
158,5 women sitting around a table doing some crafts.,Five men stand on chairs.,contradiction
159,5 women sitting around a table doing some crafts.,Five women sit at a table.,entailment
160,5 women sitting around a table doing some crafts.,Five friends sit at a table.,neutral
161,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.,neutral
162,Street performer with bowler hat and high boots performs outside.,The person is performing.,entailment
163,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.,contradiction
164,A young boy playing in the grass.,The boy is playing make believe.,neutral
165,A young boy playing in the grass.,There is a child in the grass.,entailment
